image,fdi_number,class_id,confidence,quadrant,bbox
cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.jpg,31,14,0.8176800012588501,LL,"[226.5137939453125, 369.6649169921875, 252.39837646484375, 515.2193603515625]"
cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.jpg,32,3,0.9085758924484253,LL,"[248.0338134765625, 376.37054443359375, 271.236572265625, 519.6500244140625]"
cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.jpg,33,18,0.8570150136947632,LL,"[270.5518798828125, 390.1673583984375, 295.45068359375, 504.7867431640625]"
cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.jpg,34,5,0.7894628643989563,LL,"[293.3138427734375, 380.20947265625, 317.80517578125, 508.2081298828125]"
cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.jpg,41,6,0.8362549543380737,LR,"[313.2515869140625, 376.75408935546875, 339.8172607421875, 494.11590576171875]"
cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.jpg,42,17,0.8709905743598938,LR,"[335.45977783203125, 373.1787414550781, 357.22772216796875, 506.6274719238281]"
cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.jpg,43,2,0.8651099801063538,LR,"[357.13067626953125, 369.90533447265625, 377.83599853515625, 517.2593994140625]"
cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.jpg,44,13,0.7358719110488892,LR,"[376.3579406738281, 367.9599609375, 410.4806823730469, 510.5567626953125]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,21,20,0.9345277547836304,UL,"[133.16485595703125, 162.45574951171875, 173.023193359375, 297.2555847167969]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,22,8,0.9162837266921997,UL,"[166.64126586914062, 155.85421752929688, 223.824951171875, 291.54144287109375]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,23,19,0.6850382089614868,UL,"[286.14208984375, 200.186767578125, 312.78131103515625, 328.78466796875]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,24,7,0.46793076395988464,UL,"[286.62347412109375, 203.60232543945312, 312.78485107421875, 327.5482482910156]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,11,4,0.7958737015724182,UR,"[313.2896728515625, 203.84486389160156, 337.910400390625, 330.159912109375]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,12,16,0.8306517004966736,UR,"[336.6041259765625, 205.54544067382812, 359.205322265625, 327.5564270019531]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,13,1,0.8019027709960938,UR,"[357.80487060546875, 192.20681762695312, 379.03253173828125, 327.2311706542969]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,14,15,0.7458775639533997,UR,"[373.989990234375, 205.7097930908203, 401.3028564453125, 322.78277587890625]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,15,21,0.9084896445274353,UR,"[452.07440185546875, 164.25827026367188, 487.23138427734375, 291.23291015625]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,31,14,0.6549701690673828,LL,"[235.09112548828125, 334.938232421875, 264.25274658203125, 439.0687255859375]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,32,3,0.866837739944458,LL,"[263.0867919921875, 333.8540954589844, 287.6663818359375, 454.9466247558594]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,33,18,0.8130072355270386,LL,"[286.5461730957031, 342.20379638671875, 306.1762390136719, 449.92083740234375]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,34,5,0.7792257070541382,LL,"[298.3594970703125, 344.91900634765625, 318.827392578125, 445.78448486328125]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,41,6,0.8187159895896912,LR,"[316.06854248046875, 352.1613464355469, 332.74237060546875, 445.7472839355469]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,42,17,0.8466792106628418,LR,"[331.3516845703125, 343.41424560546875, 351.13726806640625, 457.29400634765625]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,43,13,0.30111995339393616,LR,"[346.96392822265625, 340.22320556640625, 374.24969482421875, 467.14251708984375]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,44,2,0.6608301997184753,LR,"[346.911865234375, 340.6365966796875, 374.71038818359375, 466.5484619140625]"
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.jpg,45,30,0.9076678156852722,LR,"[459.9091796875, 291.84649658203125, 528.9090576171875, 378.13311767578125]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,21,20,0.9326477646827698,UL,"[150.55532836914062, 160.3734130859375, 187.9632568359375, 287.59124755859375]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,22,8,0.9274794459342957,UL,"[182.31307983398438, 156.23605346679688, 236.30770874023438, 283.2881774902344]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,23,7,0.6827210783958435,UL,"[295.373046875, 202.84437561035156, 319.2928466796875, 319.52392578125]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,11,4,0.847354531288147,UR,"[319.58648681640625, 203.2895965576172, 342.90325927734375, 320.72039794921875]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,12,16,0.8562086820602417,UR,"[342.2635498046875, 202.3623504638672, 362.80413818359375, 317.22088623046875]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,13,1,0.8644009232521057,UR,"[361.32281494140625, 192.313232421875, 381.24432373046875, 316.8728332519531]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,14,15,0.6031675934791565,UR,"[377.0987548828125, 206.77392578125, 403.122314453125, 312.93109130859375]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,15,21,0.9466056227684021,UR,"[450.9924011230469, 160.67626953125, 483.3407287597656, 282.55535888671875]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,31,27,0.5474976301193237,LL,"[246.08319091796875, 323.82562255859375, 273.16845703125, 424.05950927734375]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,32,14,0.6496801972389221,LL,"[246.26065063476562, 323.1873779296875, 273.0364074707031, 423.51019287109375]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,33,3,0.8756940960884094,LL,"[271.53082275390625, 323.6915283203125, 296.68206787109375, 438.225341796875]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,34,18,0.8458783030509949,LL,"[295.282470703125, 330.66888427734375, 314.84521484375, 431.328125]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,35,5,0.705216109752655,LL,"[308.08856201171875, 333.3125, 325.13909912109375, 426.66015625]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,41,6,0.8181819319725037,LR,"[323.16064453125, 339.3840637207031, 338.55517578125, 428.9945373535156]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,42,17,0.8041731119155884,LR,"[336.4368896484375, 332.80419921875, 356.60400390625, 442.30224609375]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,43,26,0.44506168365478516,LR,"[349.5943908691406, 329.26361083984375, 377.7650451660156, 448.55902099609375]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,44,13,0.5850793719291687,LR,"[350.9519958496094, 329.456298828125, 377.1726989746094, 448.0367431640625]"
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.jpg,45,30,0.8669286370277405,LR,"[459.10223388671875, 283.3321838378906, 524.4421997070312, 363.6990661621094]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,31,23,0.9450305104255676,LL,"[109.13638305664062, 346.34552001953125, 187.46389770507812, 449.62066650390625]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,32,27,0.9506484866142273,LL,"[221.26625061035156, 357.6982116699219, 254.14015197753906, 500.4213562011719]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,33,14,0.8950696587562561,LL,"[250.15274047851562, 363.66241455078125, 276.6446838378906, 499.83514404296875]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,34,3,0.906237006187439,LL,"[274.53497314453125, 363.6510009765625, 298.19879150390625, 494.3270263671875]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,35,18,0.9008851051330566,LL,"[298.8873291015625, 366.511474609375, 318.5047607421875, 483.3848876953125]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,41,5,0.9001023173332214,LR,"[319.04443359375, 368.5841064453125, 336.876708984375, 472.22393798828125]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,42,6,0.9106095433235168,LR,"[340.4969482421875, 368.642333984375, 356.9281005859375, 471.759521484375]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,43,17,0.9179011583328247,LR,"[359.199951171875, 366.5079345703125, 379.1444091796875, 483.20361328125]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,44,2,0.9132745265960693,LR,"[386.27008056640625, 357.8983154296875, 408.89056396484375, 484.376220703125]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,45,13,0.8882472515106201,LR,"[408.7158203125, 357.02392578125, 431.097900390625, 485.906494140625]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,46,26,0.9314038753509521,LR,"[429.53216552734375, 349.5246887207031, 454.03253173828125, 479.8143615722656]"
cate5-00078_jpg.rf.50b897f0b510710a35cce5750bb37da1.jpg,47,30,0.8981724977493286,LR,"[496.9678955078125, 334.20562744140625, 576.8092041015625, 455.3157958984375]"
cate5-00109_jpg.rf.efd2e021595b4237e2d25c0b186cf96b.jpg,31,14,0.3718816936016083,LL,"[243.32479858398438, 387.60693359375, 270.4501037597656, 509.6651611328125]"
cate5-00109_jpg.rf.efd2e021595b4237e2d25c0b186cf96b.jpg,32,3,0.8696103692054749,LL,"[266.4728698730469, 380.12225341796875, 293.9305725097656, 506.55926513671875]"
cate5-00109_jpg.rf.efd2e021595b4237e2d25c0b186cf96b.jpg,33,18,0.8489582538604736,LL,"[291.2152099609375, 377.61773681640625, 312.18609619140625, 499.73468017578125]"
cate5-00109_jpg.rf.efd2e021595b4237e2d25c0b186cf96b.jpg,34,5,0.8258311748504639,LL,"[310.59466552734375, 380.97906494140625, 329.104736328125, 490.88348388671875]"
cate5-00109_jpg.rf.efd2e021595b4237e2d25c0b186cf96b.jpg,41,6,0.8517158031463623,LR,"[327.692626953125, 383.967041015625, 346.09503173828125, 490.4215087890625]"
cate5-00109_jpg.rf.efd2e021595b4237e2d25c0b186cf96b.jpg,42,17,0.8568326830863953,LR,"[344.05987548828125, 385.6194763183594, 364.27337646484375, 499.3992004394531]"
cate5-00109_jpg.rf.efd2e021595b4237e2d25c0b186cf96b.jpg,43,2,0.8387693762779236,LR,"[361.5712890625, 388.34942626953125, 385.72918701171875, 514.8179321289062]"
cate5-00109_jpg.rf.efd2e021595b4237e2d25c0b186cf96b.jpg,44,13,0.897761881351471,LR,"[384.986328125, 400.4078369140625, 407.7318115234375, 519.9212036132812]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,21,28,0.8969978094100952,UL,"[103.29429626464844, 185.551025390625, 147.8072967529297, 254.37545776367188]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,22,20,0.9281485080718994,UL,"[128.09939575195312, 209.23855590820312, 170.33963012695312, 327.6956481933594]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,23,8,0.9548933506011963,UL,"[158.57298278808594, 238.14443969726562, 205.48219299316406, 383.0447082519531]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,24,24,0.9314782619476318,UL,"[201.04364013671875, 229.0072021484375, 239.793212890625, 326.5692138671875]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,25,0,0.9336528182029724,UL,"[252.7014617919922, 195.2003173828125, 279.89434814453125, 358.23944091796875]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,26,19,0.8769522905349731,UL,"[276.07073974609375, 240.31617736816406, 305.0386962890625, 396.24169921875]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,11,1,0.914735734462738,UR,"[386.295654296875, 242.8079376220703, 412.77197265625, 380.18365478515625]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,12,15,0.9086986780166626,UR,"[410.9021301269531, 251.7986297607422, 438.8819885253906, 386.70306396484375]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,13,25,0.9229735732078552,UR,"[419.6080322265625, 212.26284790039062, 459.71588134765625, 302.0326843261719]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,14,9,0.9358999729156494,UR,"[467.1087646484375, 212.06735229492188, 510.5623779296875, 371.2062683105469]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,15,21,0.8966994285583496,UR,"[498.1885986328125, 203.4412078857422, 534.9781494140625, 309.58099365234375]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,16,29,0.9174531102180481,UR,"[520.2652587890625, 179.37664794921875, 555.9412841796875, 243.09573364257812]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,31,31,0.9367522597312927,LL,"[65.4696273803711, 385.0072021484375, 111.39531707763672, 468.2451171875]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,32,23,0.9380947351455688,LL,"[103.0322494506836, 422.5609130859375, 156.62863159179688, 532.12353515625]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,33,11,0.9380802512168884,LL,"[145.11074829101562, 400.03564453125, 215.29287719726562, 546.9952392578125]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,34,27,0.9310705065727234,LL,"[203.0582275390625, 440.90814208984375, 240.50729370117188, 552.2855224609375]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,35,12,0.8390735983848572,LL,"[231.54098510742188, 254.4859161376953, 267.44500732421875, 393.15716552734375]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,36,14,0.9288586378097534,LL,"[238.93313598632812, 426.84423828125, 271.9906921386719, 550.270751953125]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,37,3,0.9104359745979309,LL,"[271.9864501953125, 415.16168212890625, 304.98394775390625, 527.8929443359375]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,38,18,0.6079100370407104,LL,"[296.4323425292969, 417.36248779296875, 321.3600769042969, 511.30230712890625]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,41,18,0.8320922255516052,LR,"[315.829345703125, 417.82550048828125, 341.44921875, 520.7095947265625]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,42,4,0.9377712607383728,LR,"[331.40411376953125, 250.5589599609375, 361.13153076171875, 399.17144775390625]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,43,5,0.8488184809684753,LR,"[335.9864501953125, 416.262939453125, 357.17462158203125, 524.91845703125]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,44,6,0.9178897142410278,LR,"[352.4932556152344, 410.83612060546875, 376.3149108886719, 520.8104858398438]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,45,16,0.8759974837303162,LR,"[362.14434814453125, 244.1038055419922, 388.28875732421875, 398.53143310546875]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,46,17,0.872336745262146,LR,"[376.1636657714844, 407.0394287109375, 401.5749816894531, 582.7318115234375]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,47,2,0.8415388464927673,LR,"[400.2640075683594, 414.5025634765625, 428.1826477050781, 543.4308471679688]"
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.jpg,48,26,0.650323748588562,LR,"[436.5018615722656, 444.1617431640625, 466.4214782714844, 559.1656494140625]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,21,28,0.8574874997138977,UL,"[75.96208190917969, 201.14404296875, 125.22669982910156, 269.3192138671875]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,22,20,0.8775795102119446,UL,"[88.27903747558594, 227.8550567626953, 141.3565216064453, 347.95159912109375]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,23,8,0.9123595952987671,UL,"[123.66844940185547, 247.35610961914062, 169.5157470703125, 389.3869934082031]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,24,0,0.8520800471305847,UL,"[227.7723388671875, 221.65670776367188, 262.23480224609375, 389.6266784667969]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,25,19,0.8421000242233276,UL,"[259.52313232421875, 242.84207153320312, 290.78424072265625, 397.0703430175781]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,11,1,0.8777706027030945,UR,"[383.750732421875, 229.26437377929688, 417.2811279296875, 402.1740417480469]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,12,9,0.8823868036270142,UR,"[470.887451171875, 243.3662872314453, 516.6800537109375, 395.10711669921875]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,13,21,0.9060804843902588,UR,"[497.5028076171875, 222.36456298828125, 545.395263671875, 341.34130859375]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,14,29,0.895744800567627,UR,"[524.0230102539062, 200.92074584960938, 567.3679809570312, 269.2479553222656]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,31,31,0.9286621809005737,LL,"[32.74090576171875, 364.433837890625, 75.1906967163086, 448.1278076171875]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,32,23,0.9276027083396912,LL,"[66.1607666015625, 385.4532470703125, 119.21821594238281, 507.58819580078125]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,33,11,0.9104487299919128,LL,"[105.56719970703125, 393.18408203125, 168.15347290039062, 532.1294555664062]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,34,27,0.8695554733276367,LL,"[162.96759033203125, 400.53765869140625, 199.12646484375, 539.7340698242188]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,35,24,0.7518076300621033,LL,"[167.33834838867188, 252.89244079589844, 202.39071655273438, 392.49462890625]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,36,14,0.8497328162193298,LL,"[197.9927520751953, 401.2891845703125, 230.86537170410156, 530.7083740234375]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,37,12,0.8529393076896667,LL,"[196.89083862304688, 245.99945068359375, 233.81179809570312, 394.1915283203125]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,38,3,0.9152987003326416,LL,"[228.9864501953125, 402.48052978515625, 261.91839599609375, 551.2599487304688]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,41,6,0.8601540923118591,LR,"[312.5751647949219, 416.4169921875, 339.2923278808594, 514.8131103515625]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,42,4,0.8740587830543518,LR,"[321.80999755859375, 258.85205078125, 357.13897705078125, 406.052001953125]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,43,17,0.8336678743362427,LR,"[337.7409362792969, 416.57232666015625, 366.2359924316406, 521.7794189453125]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,44,16,0.8947649002075195,LR,"[354.97955322265625, 246.24258422851562, 387.15142822265625, 402.9502258300781]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,45,2,0.8698766231536865,LR,"[365.1009216308594, 407.61431884765625, 398.4862365722656, 562.0411987304688]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,46,13,0.8313772678375244,LR,"[396.3187255859375, 410.67901611328125, 431.698486328125, 541.4526977539062]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,47,15,0.8381367921829224,LR,"[411.28851318359375, 251.5646209716797, 445.95745849609375, 403.38739013671875]"
cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.jpg,48,26,0.8691356778144836,LR,"[429.38043212890625, 410.0438232421875, 468.37872314453125, 549.3635864257812]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,21,28,0.9194931983947754,UL,"[126.18842315673828, 185.80584716796875, 164.01995849609375, 258.0390625]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,22,20,0.9275729656219482,UL,"[142.39002990722656, 208.2519073486328, 177.0725555419922, 335.15301513671875]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,23,8,0.9083511829376221,UL,"[178.04110717773438, 203.79843139648438, 216.28146362304688, 342.9416198730469]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,24,24,0.8800538182258606,UL,"[214.83985900878906, 198.5240478515625, 243.12049865722656, 345.76873779296875]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,25,12,0.8119005560874939,UL,"[239.63845825195312, 193.62893676757812, 259.8995056152344, 345.6501159667969]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,26,0,0.8958241939544678,UL,"[258.05572509765625, 186.64404296875, 282.20892333984375, 335.757568359375]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,27,19,0.8625392913818359,UL,"[283.7979736328125, 211.61553955078125, 309.862060546875, 332.6536865234375]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,28,7,0.8723112344741821,UL,"[303.07977294921875, 178.75437927246094, 331.020751953125, 347.376708984375]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,11,4,0.8806136250495911,UR,"[329.2445068359375, 184.89886474609375, 355.5625, 349.8170166015625]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,12,16,0.8728655576705933,UR,"[354.71502685546875, 190.53570556640625, 374.40081787109375, 332.6207275390625]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,13,1,0.8535254597663879,UR,"[373.0284729003906, 198.24856567382812, 393.9506530761719, 338.8219299316406]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,14,15,0.8533522486686707,UR,"[393.01873779296875, 202.25547790527344, 418.28179931640625, 341.82177734375]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,15,25,0.8781558275222778,UR,"[412.24334716796875, 202.84664916992188, 445.00335693359375, 336.6382141113281]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,16,9,0.8928064107894897,UR,"[438.8725891113281, 213.32131958007812, 478.3809509277344, 340.7728576660156]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,17,21,0.9109955430030823,UR,"[477.80255126953125, 192.18946838378906, 511.9891357421875, 331.5626220703125]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,18,29,0.8568930625915527,UR,"[496.894775390625, 193.0565185546875, 530.5537109375, 259.1241455078125]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,31,31,0.9411817789077759,LL,"[102.54286193847656, 368.59674072265625, 142.23226928710938, 446.70648193359375]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,32,23,0.9343523383140564,LL,"[139.41429138183594, 349.00360107421875, 183.1705780029297, 466.2093505859375]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,33,11,0.9328526854515076,LL,"[174.73220825195312, 363.28302001953125, 222.23287963867188, 500.95513916015625]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,34,27,0.9402729272842407,LL,"[220.348876953125, 366.94964599609375, 248.052978515625, 497.63140869140625]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,35,14,0.8772827982902527,LL,"[247.72377014160156, 366.04473876953125, 270.5338134765625, 506.59625244140625]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,36,3,0.8478119969367981,LL,"[269.4767761230469, 366.46832275390625, 288.2821350097656, 511.98309326171875]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,37,18,0.8654677867889404,LL,"[288.70037841796875, 362.7099609375, 305.75836181640625, 483.9111328125]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,38,5,0.8308781385421753,LL,"[306.91094970703125, 362.1629638671875, 321.71490478515625, 486.7620849609375]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,41,6,0.7851034998893738,LR,"[321.315185546875, 362.025390625, 336.5181884765625, 484.4154052734375]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,42,17,0.8637773394584656,LR,"[333.30859375, 361.4837646484375, 355.1988525390625, 472.2794189453125]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,43,2,0.8677621483802795,LR,"[355.00213623046875, 364.9024658203125, 374.06024169921875, 490.9371337890625]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,44,13,0.8750548958778381,LR,"[373.9202880859375, 366.7001953125, 397.246826171875, 496.8150634765625]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,45,26,0.9318314790725708,LR,"[396.1678466796875, 361.19732666015625, 422.219970703125, 490.90533447265625]"
